text_id,author_id,invited_by,on_shortlist,font,reading_order,day_reading,reading_context,total_days_reading,birth_place,gender,has_wikipedia,city_id,country_detail,country_id,total_tokens,sentiment_score,tokens_without_sentiment,positive_tokens,positive_sentiment,negative_tokens,negative_sentiment,sentiment_distance,text_length,total_sentences,topic_id,price_won,len_title,year,age
540,481,92,0,-1,16,3,3,3,-1,1,1,23,-1,1,278,-0.1,239,21,0.08,18,-0.31,0.39,3538,527,2,0,11,2001,37
541,482,95,0,-1,15,3,-1,3,-1,1,1,248,-1,1,360,0.01,309,33,0.2,18,-0.32,0.51,4195,594,2,0,21,2001,31
542,483,94,0,-1,14,3,-1,3,-1,1,1,224,-1,1,319,-0.04,271,32,0.11,16,-0.34,0.45,4570,544,2,0,33,2001,33
543,484,67,0,-1,13,3,2,3,-1,0,1,120,-1,1,307,-0.11,271,18,0.23,18,-0.45,0.68,4269,691,2,1,10,2001,35
544,485,91,0,-1,12,2,3,3,-1,1,1,23,-1,1,305,-0.05,269,19,0.14,17,-0.27,0.41,2479,276,2,0,29,2001,39
545,486,67,0,-1,11,2,-1,3,-1,0,1,23,-1,1,351,0.09,305,34,0.18,12,-0.18,0.35,3825,467,4,1,8,2001,34
546,487,90,0,-1,10,2,-1,3,-1,1,1,152,-1,1,224,-0.12,207,9,0.02,8,-0.27,0.29,4257,583,2,0,34,2001,41
547,488,90,0,-1,9,2,-1,3,-1,0,1,23,-1,1,299,-0.11,253,24,0.08,22,-0.33,0.41,4441,559,2,0,23,2001,39
548,489,88,0,-1,8,2,-1,3,-1,0,1,64,-1,1,370,-0.07,316,28,0.15,26,-0.31,0.46,4367,632,2,0,13,2001,39
549,450,92,0,-1,7,2,2,3,-1,1,1,152,-1,1,252,-0.12,194,17,0.27,41,-0.28,0.55,3734,509,3,1,13,2001,37
550,490,95,0,-1,6,1,3,3,-1,0,1,248,-1,0,279,-0.03,251,18,0.07,10,-0.21,0.29,4635,805,2,0,19,2001,43
551,491,90,0,-1,5,1,-1,3,-1,0,1,120,-1,1,329,-0.07,286,18,0.11,25,-0.2,0.31,3157,476,2,0,10,2001,39
552,492,94,0,-1,4,1,-1,3,-1,1,1,23,-1,1,428,-0.07,362,34,0.1,32,-0.26,0.37,4330,509,2,0,39,2001,38
553,493,91,0,-1,3,1,-1,3,-1,0,1,23,-1,1,199,0.05,166,20,0.19,13,-0.18,0.37,4634,667,2,1,46,2001,27
554,494,88,0,-1,2,1,-1,3,-1,1,1,152,-1,1,180,-0.11,163,7,0.11,10,-0.26,0.38,3671,676,2,0,20,2001,41
555,353,67,0,-1,1,1,2,3,-1,1,1,204,-1,2,421,0.01,366,36,0.14,19,-0.24,0.38,2383,483,2,1,13,2001,46
556,495,93,0,23,16,3,3,3,-1,1,1,24,-1,0,341,-0.15,304,17,0.12,20,-0.38,0.5,2403,353,11,0,6,2002,28
557,496,94,0,0,15,3,-1,3,-1,0,1,128,-1,1,235,-0.05,198,21,0.1,16,-0.24,0.34,3992,879,1,0,10,2002,22
558,497,67,0,12,14,3,-1,3,-1,0,1,238,-1,2,303,-0.1,263,14,0.19,26,-0.26,0.45,3549,971,0,0,11,2002,44
559,498,67,0,0,13,3,2,3,-1,0,1,132,-1,2,363,-0.12,312,22,0.14,29,-0.31,0.45,3489,503,0,0,11,2002,52
560,499,92,0,23,12,2,3,3,-1,0,1,66,-1,1,173,0.12,145,23,0.2,5,-0.23,0.43,3824,517,14,1,20,2002,35
561,500,91,0,23,11,2,-1,3,-1,1,1,23,-1,1,287,0.01,246,24,0.17,17,-0.2,0.38,3761,395,12,0,35,2002,35
562,501,94,0,23,10,2,-1,3,-1,1,1,21,-1,0,302,-0.06,261,25,0.12,16,-0.35,0.46,4196,446,3,0,14,2002,53
563,502,95,0,-1,9,2,-1,3,-1,1,1,21,-1,0,336,-0.14,301,20,0.03,15,-0.37,0.41,3409,357,11,0,9,2002,39
564,503,88,0,-1,8,2,-1,3,-1,1,1,105,-1,2,283,-0.08,249,16,0.14,18,-0.28,0.43,3964,324,3,1,21,2002,34
565,504,91,0,23,7,2,2,3,-1,1,1,23,-1,2,237,-0.03,205,16,0.1,16,-0.16,0.26,4001,494,10,1,21,2002,45
566,505,88,0,0,6,1,3,3,-1,1,1,45,-1,1,166,-0.13,141,13,0.09,12,-0.37,0.46,3452,517,1,1,7,2002,37
567,506,95,0,-1,5,1,-1,3,-1,1,1,248,-1,0,262,-0.1,222,19,0.14,21,-0.32,0.46,3801,496,3,0,43,2002,31
568,507,88,0,-1,4,1,-1,3,-1,1,1,78,-1,2,189,-0.08,161,14,0.1,14,-0.25,0.35,3576,520,0,0,84,2002,50
569,508,95,0,0,3,1,-1,3,-1,1,1,177,-1,0,185,0.0,164,13,0.11,8,-0.17,0.28,2364,401,11,0,9,2002,47
570,509,93,0,0,2,1,-1,3,-1,0,1,23,-1,1,124,-0.13,105,8,0.08,11,-0.28,0.36,3723,409,1,0,16,2002,36
571,510,92,0,0,1,1,2,3,-1,1,1,103,-1,1,208,-0.11,183,9,0.19,16,-0.28,0.47,4266,645,0,0,7,2002,32
